0.000000,-1.019553,-0.342842,0.115248,-0.766018,1.098610,-0.678490,-1.288875,0.241444,1.573245,0.321674,-1.424765,1.776413,-1.226824,-0.162366,-0.566445,-1.633643,-0.472776,0.423072,1.792493,0.652618,-0.410166,0.491187,-1.766091,0.195315,-1.024716,-1.584804,0.210575,-0.124354,-0.774501,-0.606111,-1.695013,0.749876,-1.766008,0.636206,-0.156493,-0.711474,0.708892,1.358640,0.201702,-0.893021,-1.819241,0.693222,-1.881733,-0.435012,1.750233,0.795366,-1.648442,1.829404,0.875597,-0.859398,-1.496684,1.166862,1.448182,1.454751,-0.936372,1.901882,0.867602,0.804381,-0.244066,1.153508,-1.599595,1.081616,1.952243,1.950805,-0.564960,1.153334,-1.819976,-1.524738,0.831365,-1.861573,1.431797,0.050869,-1.085127,-0.019057,-1.565674,0.798181,-1.046216,-1.100316,1.387832,-0.799849,-1.725053,0.983033,1.708906,-0.796755,-1.327699,-1.391064,1.553735,0.508476,-1.673006,-0.483853,0.257448,0.874879,-0.082679,0.237585,-1.188549,0.057246,1.789349,1.580440,-0.174104,0.000000
0.000000,0.231144,-1.354835,0.050447,-0.939431,1.169495,-0.184988,-1.272928,0.231211,0.390398,0.310237,0.379453,0.631736,0.429263,1.107399,0.436684,-0.270201,0.617206,-0.235205,0.428266,-1.120648,-0.234507,-0.689816,-0.348604,-1.461678,-0.928592,-1.247278,0.562183,-1.700531,0.563886,0.946347,1.200688,-1.599236,0.689291,1.528456,0.993828,1.020670,0.749401,1.717675,-0.448070,0.815441,1.641403,-1.215647,-1.292458,-0.276914,1.968688,-1.867608,-1.105186,1.250520,0.469353,1.476430,-0.041175,1.064963,-1.059121,-1.587856,0.452226,-0.121299,1.978091,-1.056885,-0.730368,1.420871,-0.806487,1.629088,0.056537,-0.293382,1.995751,1.910454,-1.125533,1.509714,-1.609439,1.519130,-1.503961,-0.407379,-0.637392,-1.674595,-1.932251,0.013423,0.695518,1.160345,0.433454,1.661540,-1.841337,1.091612,-0.492529,-0.445503,1.071580,0.714731,-1.239435,-0.762871,0.159279,-1.346896,1.540570,-1.333543,-1.084570,1.555038,-1.654456,-1.133174,-1.992464,-0.981101,-1.367018,0.000000
0.000000,0.765794,-1.965775,-0.345851,-1.944950,0.455126,-0.492513,1.491015,1.129478,1.562212,1.596324,-1.136442,-1.415985,1.179937,0.540546,-1.647127,0.156020,-0.718917,-1.527028,-1.154888,0.271235,1.256713,-1.673867,-0.917668,0.119693,-0.742495,-0.515544,-0.306294,-1.589474,1.834180,-0.459294,-1.986784,1.748772,-1.941675,-0.696260,1.874614,-0.491395,0.262519,1.907841,-1.650045,-0.521412,-1.571465,-1.250292,0.040670,-0.626273,1.278270,1.208590,0.000564,-0.163895,1.994754,0.792639,1.519412,-0.133205,-1.976452,-0.811209,-0.235775,1.589494,1.533829,-1.769413,0.430502,0.317504,-0.892986,0.625871,-0.080045,1.982903,-0.452794,-0.780922,-0.736291,1.790055,-0.740701,-0.185910,-1.641249,-1.008333,0.215337,-1.025630,0.803870,0.070086,1.317504,-0.812205,-1.692712,1.551256,0.807016,-0.714362,-1.371144,1.278495,-1.760744,-0.455559,-0.868328,0.575672,1.741767,-0.643521,-1.658590,1.466744,-1.831599,-1.580990,0.879750,1.116434,-0.228974,-0.986425,0.140464,0.000000
0.000000,-0.133478,-0.868930,1.890606,-1.877688,-1.820994,0.691991,0.800494,-0.884115,0.926253,-0.718168,-1.752741,-1.958453,-0.244705,0.457259,1.748177,1.561817,-0.605778,1.397386,-0.517082,1.396553,1.689611,-0.161380,-0.769782,1.499249,-1.205083,-0.638851,0.742093,1.403518,0.006005,-1.191724,0.390768,-1.880762,0.457871,1.659230,-1.647037,-0.168985,0.039558,1.039244,0.307610,-1.922070,0.978222,1.800315,0.445944,1.586255,1.799885,0.531356,0.357555,0.809597,-0.211355,-0.255807,0.267809,-0.393597,-1.928461,0.281094,0.701493,0.678297,0.195590,0.210525,-0.089778,1.173821,-0.797619,1.052647,1.791472,-1.831095,0.491820,0.905712,1.185324,0.836455,0.869418,0.380768,0.189458,0.333422,1.651486,-1.909957,1.907550,-1.803204,0.210268,1.489176,-0.375754,0.696365,0.260458,-1.545171,0.525003,1.447831,0.696229,-0.235001,-0.936381,-1.233305,1.749069,-0.219964,-0.251414,-1.357906,-0.600778,-0.479776,-0.371862,0.558573,-0.296309,0.271962,0.617584,0.000000
0.000000,0.260471,-1.825762,1.517282,-0.132315,-0.942983,-1.351687,-1.896421,1.648058,0.287657,-1.829325,-1.588123,1.659894,1.491645,0.521865,-1.833341,0.016051,-0.614156,0.423933,-0.971865,1.851888,-1.855445,1.838478,1.884647,0.081570,0.797579,1.912018,-0.518451,0.454602,0.167481,-1.750326,0.729529,1.280838,-1.596748,-1.149687,0.050397,0.637100,-1.225550,-1.714406,1.300480,-1.271088,0.586709,0.824794,0.148703,1.080607,-1.210798,0.307528,1.617163,0.376251,0.645813,-1.962668,-1.341863,-0.898424,-1.141439,-0.742642,1.608450,-0.511173,-1.928933,-1.597335,0.673906,-0.553347,-1.579493,-0.732182,-0.622281,-0.276915,-1.382374,0.909454,-0.219506,-0.902479,0.397278,0.277965,-1.138283,-1.696020,1.490975,1.347724,0.328632,-0.683114,-1.764478,-0.037153,0.944610,1.779965,1.113925,-0.799616,0.340549,-1.458714,-1.926093,-0.939490,0.693025,-1.525049,1.772824,0.493347,-0.399205,0.891075,0.999541,0.322607,-1.479008,1.449278,0.727078,1.506628,-0.940852,0.000000
0.000000,1.952614,-0.032218,-1.502525,1.029136,1.211287,1.675765,1.819456,-1.993609,0.373639,-1.041094,0.162841,1.262539,-1.171437,1.482056,-1.290447,1.738304,-0.494727,1.604286,1.388748,1.544961,-0.575594,-0.930208,-1.187496,1.479718,-1.971939,-1.040194,0.774610,-0.364731,-0.646405,1.044009,-0.845545,0.443174,-0.500548,1.404491,0.243736,0.280322,-0.901189,1.903967,0.032547,-1.812724,0.685138,-1.061650,1.879393,-0.896332,1.951102,0.899103,-0.200862,0.907079,-1.444530,-0.159675,0.795759,-0.908565,-1.246595,0.464357,-0.910977,-1.225866,-0.888594,-1.692545,1.118558,-0.973681,0.592754,-1.943900,0.065855,1.418923,-0.655117,1.162757,-0.671405,0.991466,-0.786545,1.780406,-1.506328,0.036379,-0.926844,-0.518334,-1.743005,-0.895335,-0.178408,-0.845597,0.010813,-1.207260,1.567925,1.702625,-0.066860,1.650339,1.408544,-0.125029,-0.802559,-1.169465,1.407202,-0.663092,-1.303831,0.664995,-1.309829,1.225255,1.175417,0.207295,-0.901010,-0.461411,0.046285,0.000000
0.000000,-1.683157,1.307284,-0.290335,0.062782,-1.066118,0.716015,0.221521,1.805662,-1.375005,1.824701,-0.638494,-1.263153,0.779118,-0.199881,0.226656,0.000684,0.948643,0.888551,0.358368,1.708714,1.429379,0.156496,-0.340400,0.747371,-0.850901,0.172079,0.978759,1.258492,1.060058,-1.488677,0.975928,-0.473311,1.079488,0.738444,0.073676,0.197874,1.764701,1.760599,-1.865868,0.193695,-0.950734,-0.018740,0.523562,-1.618012,-0.440663,1.183317,-1.199076,0.489956,1.345016,1.338251,-0.625062,-1.532083,-0.955737,0.566657,0.368624,0.561321,-1.601113,1.161969,0.081308,0.074071,-1.211220,1.678677,1.773977,-0.127727,-1.880064,-0.919835,0.666063,-1.463999,1.404766,0.658132,0.115516,1.397995,0.323001,-1.848290,1.065155,1.230941,-0.704955,-1.940195,-0.197332,-0.790555,-0.956624,-0.102377,-0.829804,1.017257,0.371792,-0.810263,-1.758640,0.155191,0.469846,0.631603,1.590509,-0.999366,1.687073,-1.463343,-0.881824,1.881078,-0.844878,0.202420,0.101515,0.000000
0.000000,-0.979055,-1.140464,1.155950,-1.057236,0.612540,1.495179,1.604172,1.360775,1.464181,0.637296,-0.144304,-1.100241,0.911396,0.975546,-0.858952,0.478854,0.264393,0.266906,0.914486,1.289899,-1.961764,-0.259073,-0.932998,-0.287994,-1.845854,-1.265199,-1.080838,1.109746,0.650973,-0.190115,-0.207905,0.164682,0.068396,-1.419347,1.969738,-0.470405,1.346736,1.563005,0.229574,-1.753596,0.136953,-1.262337,0.393016,-0.322656,-0.943134,1.264808,1.325244,0.019228,1.950875,-0.981115,0.353618,-0.155987,-1.089105,-1.087631,1.603830,1.065046,0.569200,-1.925976,1.716046,-1.797830,1.385928,-0.871357,-1.908667,-0.117770,-1.436164,-1.179184,1.897734,-1.293816,-1.887765,-1.259966,-1.701912,0.058886,-1.634062,0.843798,1.122231,-1.079678,1.651829,-1.289060,1.497582,0.213620,-1.991604,-1.262227,-1.970108,0.465584,0.396397,0.544688,1.567385,1.859870,-1.621148,1.805661,-0.619887,1.577325,0.933725,-0.959259,-0.659298,-1.355652,1.614161,-1.114336,-0.087405,0.000000
0.000000,1.180927,0.944168,1.502431,0.425070,0.865512,1.220608,0.315189,-1.289174,-1.983874,1.875080,-0.646569,-1.810435,0.286585,-1.272602,-0.583218,1.414628,1.623025,0.651635,0.884429,-1.798095,-0.106144,0.098632,1.535302,-0.238607,-1.150507,0.681544,1.715507,1.975389,-1.180176,1.594195,0.532527,-1.094135,-1.242520,0.225352,-0.590725,-1.664648,1.885975,-1.738258,0.358728,-1.548692,-0.520292,0.516135,1.084191,-0.862514,-1.609986,-0.242548,-1.145226,-1.538098,-1.756118,1.999163,0.429091,0.945527,-0.686917,-0.386964,0.155533,-0.324885,-1.752374,-0.019288,-0.353077,0.545816,-0.736017,-1.130058,-0.333717,-1.580238,-1.415805,1.458641,1.251200,1.693864,1.012310,-1.078659,0.811435,-1.761386,-0.251082,0.903759,1.404698,-0.362499,-0.809257,1.054446,0.733500,-1.477259,-1.054447,-1.872531,-0.550608,-0.965899,-0.297618,-1.374418,-1.036249,0.872695,-0.619476,0.952663,-1.288615,-1.653618,-1.905135,-1.567548,1.565353,-1.102826,0.091466,-1.358875,1.677616,0.000000
0.000000,0.019345,0.092990,-1.983998,1.480723,-0.488899,-1.395782,0.414233,-1.720353,1.451422,0.768886,-1.254452,1.991521,-0.053837,-1.640674,-0.564550,0.251598,1.428976,1.850891,-0.005201,1.965482,-0.679714,-1.319008,-1.717677,-1.512262,-1.527352,0.933605,1.413231,0.071305,0.508036,1.850046,1.791070,0.091441,-0.972718,1.155233,1.448250,1.081625,1.035579,0.108240,-1.119043,0.523372,0.254668,-1.842632,1.473559,0.673329,1.647483,0.545504,-1.907460,-1.365897,-0.701722,1.403985,-0.327339,-0.915886,-1.693922,-1.807860,1.042014,-0.330676,1.665700,-1.457667,1.171026,-0.835958,-0.153760,1.182380,-0.253196,-0.997328,0.259073,-0.083214,-0.103134,-1.444961,0.204222,-1.341130,-0.708177,-0.126515,1.993184,-0.935879,-1.534246,-1.260495,-1.061800,1.521345,0.466060,1.381984,1.868738,-0.656319,-1.012877,0.270456,1.285975,-0.571174,-0.246871,1.159436,-0.440104,-1.774256,0.069125,-0.477375,-0.846934,0.976654,-1.215321,-0.189688,1.519926,-1.608935,-0.037447,0.000000
0.000000,-1.450615,1.675043,-1.828949,1.387121,1.613177,-0.673124,-0.747291,-1.780750,0.983290,-1.436186,-0.256124,0.163023,0.145296,-0.715608,-0.691974,-0.407890,-1.631171,1.246756,0.397248,-0.008593,-1.910263,-1.032897,-1.466877,1.531305,-1.389875,1.863714,1.235064,-1.086214,1.807337,0.067136,-0.682163,-0.929922,-1.110203,-1.552732,1.498865,-1.715534,-0.295118,-1.627817,-0.351243,-1.926359,-0.592207,-0.467850,-0.366670,-1.419183,1.254355,1.047525,-1.588321,0.448994,-1.730231,-1.651483,0.318704,1.320312,-1.502775,-0.524351,-0.523501,-0.180178,1.593126,-0.002002,-1.862284,0.859591,1.423266,0.014621,-1.393745,-0.399511,-1.760261,0.354028,0.778944,1.488307,-0.208218,0.613935,1.628125,-0.352261,-0.548712,-0.228650,-1.574198,-1.742199,0.436678,1.056404,-1.778840,0.046280,-0.711359,1.746000,1.352724,-0.301388,-0.824143,1.365211,1.676774,0.368880,1.412184,-1.113359,-1.357444,1.344925,1.943709,0.868505,-0.308322,1.084565,1.378818,0.328916,0.335389,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-26744204708934747472245426010943216877344590003103822829098354443372158564652420807578150666489231287125450435092781736351004184363819319322229988933653105362347307897436969439349840275362137145406041947717850783924454111599948124358358705233554339666438848797305115500092830878486745501912403051282432.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
